539,1,1,85%,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0,41,0%,#DIV/0!,1,20,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,3.00,1.272727273,5,78%,#DIV/0!,1.545454545,17,100%,#DIV/0!,1.545454545,28,81%,#DIV/0!,0,45,#DIV/0!,#DIV/0!,4.363636364,39,1.181818182,19,0,21,#DIV/0!,#DIV/0!,1.272727273,4,88%,#DIV/0!,1.272727273,7,18.91,2.55,3.00,0,9,0,17,0%,9,0,32,1,34,0%,32,2.545454545,31,1,16,1,#DIV/0!,1,19,2,#DIV/0!,17.7,43.0,41.0,1,1,100%,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0,38,#DIV/0!,#DIV/0!,1,23,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,3,0.75,14,50%,#DIV/0!,1.25,20,100%,#DIV/0!,1.25,35,83%,#DIV/0!,0,40,#DIV/0!,#DIV/0!,3.25,38,1.25,18,0,14,#DIV/0!,#DIV/0!,1.75,5,88%,#DIV/0!,1.75,8,16.75,3.50,3,0,4,0,5,0%,4,0,29,0,39,0%,29,2.75,26,1,9,1,#DIV/0!,1,7,2,#DIV/0!
540,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.5454545455,28,67%,#DIV/0!,0.5454545455,36,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,3.82,0.1818181818,31,67%,#DIV/0!,2.909090909,5,89%,#DIV/0!,3.363636364,7,88%,#DIV/0!,3.909090909,10,90%,#DIV/0!,10.36363636,5,0,47,0.09090909091,19,100%,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0.09090909091,31,46.27,0.36,3.82,0,9,0,17,0%,9,0,32,2,31,0%,32,3,16,1,16,1,#DIV/0!,0,38,#DIV/0!,#DIV/0!,52.0,47.0,49.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0.75,24,75%,#DIV/0!,0.75,29,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,5.25,0,31,0%,#DIV/0!,3.5,1,82%,#DIV/0!,4.25,3,81%,#DIV/0!,3.5,15,88%,#DIV/0!,11.25,4,0,44,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,50.25,0.00,5.25,0,4,0,5,0%,4,0,29,1,29,0%,29,3.25,16,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
611,0.1,14,100%,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,1,16,71%,#DIV/0!,1.1,17,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,7.30,0.4,19,50%,#DIV/0!,0.9,27,90%,#DIV/0!,1.1,37,92%,#DIV/0!,4.4,4,94%,#DIV/0!,6.8,18,0,47,0,21,#DIV/0!,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0,33,37.20,0.00,7.30,0,9,1,9,0%,9,0,32,1,34,0%,32,2.3,36,0,35,#DIV/0!,#DIV/0!,2,12,0.5,#DIV/0!,48.7,42.0,42.0,0.25,7,100%,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0.75,24,75%,#DIV/0!,1,23,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,6,0.5,17,67%,#DIV/0!,1,26,80%,#DIV/0!,2,25,89%,#DIV/0!,5.75,2,92%,#DIV/0!,9.25,11,0,44,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,46.75,0.00,6,0,4,1,2,0%,4,0,29,0,39,0%,29,2.75,26,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
614,0,20,#DIV/0!,#DIV/0!,0.4545454545,3,71%,#DIV/0!,0.2727272727,3,60%,#DIV/0!,0,41,#DIV/0!,#DIV/0!,0.7272727273,30,0.1818181818,9,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,3.45,1.818181818,1,80%,#DIV/0!,1.090909091,23,71%,#DIV/0!,2,22,85%,#DIV/0!,0,45,#DIV/0!,#DIV/0!,4.909090909,33,0.7272727273,34,0,21,#DIV/0!,#DIV/0!,0.6363636364,10,100%,#DIV/0!,0.6363636364,18,19.64,1.27,3.45,0,9,0,17,0%,9,0,32,1,34,0%,32,2.636363636,27,1,16,1,#DIV/0!,1,19,2,#DIV/0!,23.7,41.0,41.0,0,12,#DIV/0!,#DIV/0!,0.75,3,75%,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0,38,#DIV/0!,#DIV/0!,0.75,29,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,3,0.5,17,100%,#DIV/0!,1.25,20,100%,#DIV/0!,3.25,11,93%,#DIV/0!,0,40,#DIV/0!,#DIV/0!,5,32,1.5,12,0,14,#DIV/0!,#DIV/0!,1,9,100%,#DIV/0!,1,13,22.75,2.00,3,0,4,0,5,0%,4,0,29,1,29,0%,29,3,21,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
620,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,1.75,8,66%,#DIV/0!,1.75,8,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,12.25,1.416666667,3,81%,#DIV/0!,2.916666667,4,100%,#DIV/0!,2.5,14,94%,#DIV/0!,4.333333333,5,88%,#DIV/0!,11.16666667,4,1.5,9,0.4166666667,11,50%,#DIV/0!,0.08333333333,28,100%,#DIV/0!,0.5,21,58.33,1.83,13.25,0,9,0,17,0%,9,1,27,1,34,100%,1,3.916666667,2,0,35,#DIV/0!,#DIV/0!,0,38,#DIV/0!,#DIV/0!,70.3,71.0,66.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,2.5,2,91%,#DIV/0!,2.5,2,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,17.5,1,6,100%,#DIV/0!,3.5,1,100%,#DIV/0!,3.75,7,88%,#DIV/0!,3,22,86%,#DIV/0!,11.25,4,1.75,5,1,4,80%,#DIV/0!,0.25,17,100%,#DIV/0!,1.25,10,64.5,4.50,17.5,0,4,0,5,0%,4,0,29,0,39,0%,29,4,1,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
686,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.8333333333,19,56%,#DIV/0!,0.8333333333,26,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,5.83,1.083333333,8,100%,#DIV/0!,0.9166666667,26,85%,#DIV/0!,2.083333333,21,93%,#DIV/0!,2.5,30,83%,#DIV/0!,6.583333333,19,1.833333333,5,0.4166666667,11,100%,#DIV/0!,0.1666666667,23,100%,#DIV/0!,0.5833333333,20,40.58,2.00,12.83,0,9,0,17,0%,9,7,9,10,6,70%,21,3.416666667,11,0,35,#DIV/0!,#DIV/0!,1,19,3,#DIV/0!,68.2,68.0,68.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,2,6,100%,#DIV/0!,2,6,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,14,2.25,2,100%,#DIV/0!,1,26,100%,#DIV/0!,2.75,15,92%,#DIV/0!,3,22,86%,#DIV/0!,9,12,1.75,5,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,59.5,0.00,26,0,4,0,5,0%,4,4,1,4,1,100%,1,3.5,7,0,23,#DIV/0!,#DIV/0!,1,7,3,#DIV/0!
836,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,1.333333333,10,80%,#DIV/0!,1.333333333,11,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,9.33,0.3333333333,23,75%,#DIV/0!,1.333333333,21,100%,#DIV/0!,2.222222222,17,100%,#DIV/0!,3.222222222,20,91%,#DIV/0!,7.111111111,17,1.555555556,7,0.8888888889,5,89%,#DIV/0!,0.5555555556,13,100%,#DIV/0!,1.444444444,6,51.00,4.67,16.67,1,6,1,9,100%,1,5,18,6,23,83%,12,3.444444444,9,3,9,1.666666667,#DIV/0!,2,12,3,#DIV/0!,66.3,64.0,63.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,1.75,9,88%,#DIV/0!,1.75,10,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,12.25,0,31,#DIV/0!,#DIV/0!,1.5,17,100%,#DIV/0!,2.75,15,100%,#DIV/0!,4.5,9,95%,#DIV/0!,8.75,14,1.25,18,0.75,5,100%,#DIV/0!,0.5,15,100%,#DIV/0!,1.25,10,60.25,4.00,18.25,0,4,0,5,0%,4,2,19,2,23,100%,1,3.5,7,1,9,3,#DIV/0!,1,7,3,#DIV/0!
888,0,20,0%,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,2.083333333,3,89%,#DIV/0!,2.083333333,3,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,14.58,0.08333333333,41,20%,#DIV/0!,1.5,18,100%,#DIV/0!,2.333333333,16,88%,#DIV/0!,4.416666667,3,88%,#DIV/0!,8.333333333,9,1,25,0,21,#DIV/0!,#DIV/0!,0.3333333333,17,100%,#DIV/0!,0.3333333333,24,51.33,0.67,14.58,0,9,0,17,0%,9,0,32,1,34,0%,32,3.666666667,7,1,16,2,#DIV/0!,3,5,1.333333333,#DIV/0!,70.6,60.0,64.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,2.5,2,100%,#DIV/0!,2.5,2,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,17.5,0.25,23,100%,#DIV/0!,2.25,11,100%,#DIV/0!,3.75,7,88%,#DIV/0!,5,3,87%,#DIV/0!,11.25,4,0.25,40,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,64.75,0.00,17.5,0,4,0,5,0%,4,0,29,1,29,0%,29,3.5,7,0,23,#DIV/0!,#DIV/0!,2,2,1.5,#DIV/0!
977,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,0%,#DIV/0!,1.1,15,79%,#DIV/0!,1.1,17,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,7.70,0.2,30,100%,#DIV/0!,0.4,38,100%,#DIV/0!,0.7,42,78%,#DIV/0!,4,7,89%,#DIV/0!,5.3,30,0.3,42,0,21,#DIV/0!,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0,33,33.30,0.00,8.90,0,9,0,17,0%,9,1,27,6,23,17%,31,2.6,30,1,16,3,#DIV/0!,0,38,#DIV/0!,#DIV/0!,53.0,56.0,62.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,1.5,13,100%,#DIV/0!,1.5,17,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,10.5,0.25,23,100%,#DIV/0!,0.5,37,100%,#DIV/0!,0.75,38,75%,#DIV/0!,6,1,100%,#DIV/0!,7.5,19,0.5,36,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,48.5,0.00,13.5,0,4,0,5,0%,4,1,24,3,13,33%,27,3.25,16,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
1086,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,1.166666667,14,61%,#DIV/0!,1.166666667,15,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,8.17,0.3333333333,23,67%,#DIV/0!,0.5,34,100%,#DIV/0!,1.166666667,36,54%,#DIV/0!,2.5,30,54%,#DIV/0!,4.5,36,0.4166666667,40,0.1666666667,16,40%,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0.1666666667,28,28.17,0.67,8.17,0,9,0,17,0%,9,0,32,2,31,0%,32,1.583333333,51,1,16,2,#DIV/0!,0,38,#DIV/0!,#DIV/0!,21.2,23.0,27.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0.75,24,38%,#DIV/0!,0.75,29,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,5.25,0,31,#DIV/0!,#DIV/0!,0.75,30,100%,#DIV/0!,0.5,42,100%,#DIV/0!,2,30,57%,#DIV/0!,3.25,38,0,44,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,19.5,0.00,5.25,0,4,0,5,0%,4,0,29,1,29,0%,29,1.25,52,1,9,2,#DIV/0!,0,22,#DIV/0!,#DIV/0!
1111,0,20,#DIV/0!,#DIV/0!,0,10,0%,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.1538461538,37,25%,#DIV/0!,0.1538461538,51,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,1.08,0.07692307692,43,100%,#DIV/0!,0.4615384615,35,60%,#DIV/0!,1.307692308,34,81%,#DIV/0!,2.538461538,29,87%,#DIV/0!,4.384615385,38,0,47,0,21,#DIV/0!,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0,33,20.54,0.00,1.08,0,9,0,17,0%,9,0,32,0,48,0%,32,2.384615385,34,2,12,2,#DIV/0!,2,12,1,#DIV/0!,27.0,36.0,40.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0,38,0%,#DIV/0!,0,48,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,0,0.25,23,100%,#DIV/0!,0.75,30,50%,#DIV/0!,2,25,80%,#DIV/0!,3.25,17,81%,#DIV/0!,6.25,28,0,44,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,27,0.00,0,0,4,0,5,0%,4,0,29,0,39,0%,29,2.75,26,1,9,2,#DIV/0!,0,22,#DIV/0!,#DIV/0!
1418,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,1.2,13,80%,#DIV/0!,1.2,14,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,8.40,0.3,26,100%,#DIV/0!,0,47,#DIV/0!,#DIV/0!,1.5,30,88%,#DIV/0!,2.9,25,66%,#DIV/0!,4.7,34,1,25,0,21,#DIV/0!,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0,33,35.50,0.00,14.40,0,9,1,9,0%,9,5,18,8,11,63%,23,2.7,26,2,12,1.5,#DIV/0!,0,38,#DIV/0!,#DIV/0!,58.3,60.0,63.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,1.75,9,100%,#DIV/0!,1.75,10,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,12.25,0.5,17,100%,#DIV/0!,0,44,#DIV/0!,#DIV/0!,2,25,89%,#DIV/0!,5,3,87%,#DIV/0!,7.5,19,1.75,5,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,52.25,0.00,18.25,0,4,0,5,0%,4,2,19,4,1,50%,24,3.25,16,1,9,1,#DIV/0!,0,22,#DIV/0!,#DIV/0!
1629,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,2,4,85%,#DIV/0!,2,4,0.1818181818,9,0.09090909091,2,50%,#DIV/0!,0.1818181818,1,100%,#DIV/0!,0.2727272727,1,14.73,0.09090909091,38,50%,#DIV/0!,0.5454545455,32,86%,#DIV/0!,1.454545455,31,89%,#DIV/0!,3.636363636,16,82%,#DIV/0!,5.727272727,26,1.454545455,12,0.4545454545,9,63%,#DIV/0!,0.3636363636,15,100%,#DIV/0!,0.8181818182,14,43.09,3.27,14.73,0,9,0,17,0%,9,0,32,1,34,0%,32,2.818181818,23,0,35,#DIV/0!,#DIV/0!,3,5,1.666666667,#DIV/0!,46.0,50.0,46.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,1.25,16,71%,#DIV/0!,1.25,19,0.5,4,0.25,1,50%,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0.25,1,9.75,0,31,#DIV/0!,#DIV/0!,0.5,37,67%,#DIV/0!,2.25,21,90%,#DIV/0!,4,10,80%,#DIV/0!,6.75,26,1.5,12,0.25,12,50%,#DIV/0!,0.75,10,100%,#DIV/0!,1,13,42.75,3.50,9.75,0,4,0,5,0%,4,0,29,0,39,0%,29,3,21,0,23,#DIV/0!,#DIV/0!,2,2,1.5,#DIV/0!
1727,0.1538461538,10,100%,#DIV/0!,0.9230769231,2,86%,#DIV/0!,0.07692307692,7,100%,#DIV/0!,0,41,#DIV/0!,#DIV/0!,1.153846154,16,0.07692307692,17,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,4.62,1.461538462,2,68%,#DIV/0!,2.461538462,8,100%,#DIV/0!,5.461538462,1,96%,#DIV/0!,0.2307692308,40,100%,#DIV/0!,9.615384615,7,1.153846154,23,0,21,#DIV/0!,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0,33,47.15,0.00,13.85,0,9,0,17,0%,9,10,3,11,3,91%,6,3.923076923,1,1,16,2,#DIV/0!,1,19,2,#DIV/0!,60.8,64.0,68.0,0,12,#DIV/0!,#DIV/0!,1.75,2,100%,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0,38,#DIV/0!,#DIV/0!,1.75,10,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,7,2,3,100%,#DIV/0!,2,14,100%,#DIV/0!,6.75,1,96%,#DIV/0!,0.5,37,100%,#DIV/0!,11.25,4,1.75,5,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,55.5,0.00,16,0,4,0,5,0%,4,3,7,3,13,100%,1,3.75,5,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
1731,0.1666666667,9,100%,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.8333333333,19,56%,#DIV/0!,1,20,0.08333333333,14,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,6.33,0.3333333333,23,100%,#DIV/0!,1.583333333,16,95%,#DIV/0!,2.166666667,19,93%,#DIV/0!,3.666666667,15,86%,#DIV/0!,7.75,14,1.166666667,21,0.4166666667,11,100%,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0.4166666667,23,46.42,1.67,12.33,2,2,3,1,67%,8,5,18,8,11,63%,23,3.416666667,11,1,16,0,#DIV/0!,5,1,0.6,#DIV/0!,58.9,60.0,58.0,0.5,4,100%,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,1.25,16,100%,#DIV/0!,1.75,10,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,10.25,0.25,23,100%,#DIV/0!,1.25,20,100%,#DIV/0!,4,6,100%,#DIV/0!,3,22,92%,#DIV/0!,8.5,15,0.75,30,0.5,7,100%,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0.5,20,53.5,2.00,16.25,0,4,0,5,0%,4,2,19,3,13,67%,23,3.5,7,0,23,#DIV/0!,#DIV/0!,1,7,1,#DIV/0!
1885,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.2222222222,34,100%,#DIV/0!,0.2222222222,48,1.888888889,1,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,1.56,0,44,#DIV/0!,#DIV/0!,0,47,#DIV/0!,#DIV/0!,0,50,#DIV/0!,#DIV/0!,0.4444444444,37,80%,#DIV/0!,0.4444444444,51,2.555555556,3,0.3333333333,14,50%,#DIV/0!,8.333333333,1,99%,#DIV/0!,8.666666667,1,21.78,18.00,1.56,0,9,0,17,0%,9,0,32,1,34,0%,32,3,16,0,35,#DIV/0!,#DIV/0!,1,19,1,#DIV/0!,20.0,62.0,42.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0,38,#DIV/0!,#DIV/0!,0,48,2.25,1,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,0,0,31,#DIV/0!,#DIV/0!,0,44,#DIV/0!,#DIV/0!,0,48,#DIV/0!,#DIV/0!,0,40,#DIV/0!,#DIV/0!,0,50,3.25,1,0.25,12,25%,#DIV/0!,9.5,1,100%,#DIV/0!,9.75,1,20,20.00,0,0,4,0,5,0%,4,0,29,0,39,0%,29,3.25,16,0,23,#DIV/0!,#DIV/0!,1,7,1,#DIV/0!
1895,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.3636363636,31,50%,#DIV/0!,0.3636363636,44,0.2727272727,7,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,2.55,0.09090909091,38,33%,#DIV/0!,0.3636363636,39,80%,#DIV/0!,2.818181818,10,97%,#DIV/0!,3,23,92%,#DIV/0!,6.272727273,21,1.545454545,8,0,21,#DIV/0!,#DIV/0!,0.7272727273,8,100%,#DIV/0!,0.7272727273,16,36.45,1.45,7.45,3,1,3,1,100%,1,3,25,4,29,75%,16,2.636363636,27,0,35,#DIV/0!,#DIV/0!,2,12,1.5,#DIV/0!,39.7,50.0,46.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0.5,31,67%,#DIV/0!,0.5,41,0.5,4,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,3.5,0.25,23,33%,#DIV/0!,0.75,30,75%,#DIV/0!,2.25,21,90%,#DIV/0!,2.25,27,90%,#DIV/0!,5.5,29,1.75,5,0,14,#DIV/0!,#DIV/0!,2,4,100%,#DIV/0!,2,7,36.5,4.00,9.5,2,1,2,1,100%,1,1,24,2,23,50%,24,2.75,26,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
1908,0.09090909091,17,100%,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.7272727273,24,50%,#DIV/0!,0.8181818182,27,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,5.36,0.2727272727,27,100%,#DIV/0!,0.4545454545,36,100%,#DIV/0!,1.545454545,28,89%,#DIV/0!,4.090909091,6,87%,#DIV/0!,6.363636364,20,0.2727272727,44,0,21,#DIV/0!,#DIV/0!,0.1818181818,22,100%,#DIV/0!,0.1818181818,27,44.09,0.36,15.18,0,9,0,17,0%,9,9,4,11,3,82%,13,2.636363636,27,0,35,#DIV/0!,#DIV/0!,1,19,3,#DIV/0!,53.6,53.0,53.0,0.25,7,100%,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,1,19,50%,#DIV/0!,1.25,19,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,7.75,0.75,14,100%,#DIV/0!,0.5,37,100%,#DIV/0!,3,13,86%,#DIV/0!,3.25,17,93%,#DIV/0!,7.5,19,0.75,30,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,48,0.00,16.75,0,4,0,5,0%,4,3,7,4,1,75%,18,3,21,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
2106,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,2.5,1,100%,#DIV/0!,2.5,1,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,17.50,0.5,15,100%,#DIV/0!,1.083333333,25,100%,#DIV/0!,2.583333333,12,89%,#DIV/0!,4,7,89%,#DIV/0!,8.166666667,12,1.5,9,0.5833333333,8,70%,#DIV/0!,0.1666666667,23,40%,#DIV/0!,0.75,15,58.75,2.67,21.50,2,2,2,3,100%,1,3,25,6,23,50%,27,3.75,6,1,16,2,#DIV/0!,0,38,#DIV/0!,#DIV/0!,70.1,72.0,73.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,2.5,2,100%,#DIV/0!,2.5,2,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,17.5,1,6,100%,#DIV/0!,1.25,20,100%,#DIV/0!,2.25,21,75%,#DIV/0!,5,3,100%,#DIV/0!,9.5,10,1.25,18,0.5,7,100%,#DIV/0!,0.5,15,67%,#DIV/0!,1,13,63.25,3.00,20.5,0,4,0,5,0%,4,1,24,3,13,33%,27,3.75,5,1,9,2,#DIV/0!,0,22,#DIV/0!,#DIV/0!
2186,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.5454545455,28,75%,#DIV/0!,0.5454545455,36,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,3.82,0,44,0%,#DIV/0!,0,47,#DIV/0!,#DIV/0!,0,50,#DIV/0!,#DIV/0!,0.3636363636,38,57%,#DIV/0!,0.3636363636,52,0,47,0,21,#DIV/0!,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0,33,14.36,0.00,12.55,2,2,2,3,100%,1,7,9,8,11,88%,8,2.909090909,21,9,2,1.888888889,#DIV/0!,1,19,2,#DIV/0!,16.3,48.0,52.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0.25,35,100%,#DIV/0!,0.25,46,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,1.75,0,31,0%,#DIV/0!,0,44,#DIV/0!,#DIV/0!,0,48,#DIV/0!,#DIV/0!,0,40,0%,#DIV/0!,0,50,0,44,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,12.25,0.00,12.25,1,2,1,2,100%,1,3,7,3,13,100%,1,3,21,3,4,2.333333333,#DIV/0!,0,22,#DIV/0!,#DIV/0!
